member,window,Z300_ACC_to_BWCN0008,Z300_stationary_closeness,Z300_stationary_projection,EP100_all_waves,EP100_wave1,EP100_wave2,EP100_wave_rest,EP100_wave1_plus_wave2
001,Jan,0.9356929005870624,0.775917044722985,0.8741724629504033,0.0020151809908307452,0.0007973048989997777,0.0009696671640702386,0.00024820892930507656,0.0017669720630700163
002,Jan,0.9527792178842597,0.8083427952397674,0.8298310186827196,0.0018582286642424223,0.0009383554962811858,0.000625255372595463,0.0002946177919298069,0.0015636108688766488
003,Jan,0.9334395385335323,0.7469306395174052,0.8382610440863348,0.0019731922523642206,0.0009038172680035324,0.0009716257673865176,9.774921311822562e-05,0.00187544303539005
004,Jan,0.9119137018314474,0.7516754746696699,0.7960843609337852,0.0018312239670255175,0.0008295064075578158,0.0009165741421886411,8.514342450700624e-05,0.0017460805497464568
005,Jan,0.9460880263064442,0.7849712418479113,0.8914089868107213,0.0022219432192777324,0.0008470277536338081,0.0013291984662155362,4.5716999053687374e-05,0.0021762262198493443
006,Jan,0.9360364941806341,0.7829183982276194,0.7645726636221444,0.0017115849902951908,0.0007604414801998441,0.0008471210621853377,0.00010402245349566784,0.0016075625423851818
007,Jan,0.9428577903570325,0.7524597383404407,0.8070597026531894,0.0017603080411117116,0.0007737542656439109,0.000978728243660266,7.825531790338594e-06,0.0017524825093041768
008,Jan,0.9405854437553283,0.7904161804054882,0.8793147247118519,0.0019659804371842822,0.0008052574267898287,0.0009911003670190484,0.0001696226389071662,0.001796357793808877
009,Jan,0.9448413341181244,0.7941020259645512,0.8646341344182614,0.001726070212137957,0.0007573802359128182,0.000714888524126322,0.0002538014568583067,0.0014722687600391402
010,Jan,0.92030684326482,0.7566245108160015,0.8532062110527999,0.002097421778858406,0.000873067695741857,0.0011133736884657304,0.00011098039260550815,0.0019864413842075874
011,Jan,0.9289606793990121,0.7678733779089979,0.8275508554399083,0.0018978876716794556,0.00099475547720542,0.0007539921897953496,0.00014914000521161014,0.0017487476670007697
012,Jan,0.9362293098232876,0.7649415449971739,0.8367719524252105,0.0019617122935033297,0.0008153847906838898,0.0010686817018411407,7.764580251833855e-05,0.0018840664925250305
013,Jan,0.9171263666464026,0.7385427391331595,0.7558461641289772,0.0018373666606777916,0.0008095528249410318,0.000928455635786669,9.935819741281458e-05,0.0017380084607277009
014,Jan,0.9394954701352901,0.7757256324133044,0.8325596730904185,0.001704509823249692,0.0008121457158403522,0.0007547053565445912,0.0001376587605943717,0.0015668510723849433
015,Jan,0.9226613168878833,0.7533575236032514,0.8705841043459697,0.002381983089207205,0.0009516847943224057,0.0013554135801109295,7.48847184225519e-05,0.002307098374433335
016,Jan,0.9515957032657519,0.7699987758861402,0.8011854838440766,0.001722228956193231,0.0008311174313543974,0.0008898145236187564,1.2969922975268587e-06,0.0017209319549731537
017,Jan,0.9316568869523045,0.7804332922546101,0.8106806524068061,0.0017790631131430043,0.000851934009737868,0.0006509139335191608,0.00027621516928791584,0.0015028479432570288
