z300_metric,target,R,P
Z300_wave1_amp,EP100_all_waves,0.02632390356347594,0.8901778936799043
Z300_wave1_amp,EP100_wave1,0.38081800935663107,0.03787933630814278
Z300_wave1_amp,EP100_wave2,-0.3310134887282467,0.07397760293156744
Z300_wave1_amp,EP100_wave1_plus_wave2,0.0009194591530414229,0.9961525487970836
Z300_wave1_amp,EP100_wave_rest,0.08184285256207019,0.6672345226748746
Z300_wave1_amp,RMSE_DU,0.06075857150564769,0.7497701075016115
Z300_wave2_amp,EP100_all_waves,0.49183897967704937,0.005770849152076146
Z300_wave2_amp,EP100_wave1,-0.016243170935254493,0.9321082911003234
Z300_wave2_amp,EP100_wave2,0.6606292796623747,7.090479795648284e-05
Z300_wave2_amp,EP100_wave1_plus_wave2,0.49095250016310266,0.005872934121681886
Z300_wave2_amp,EP100_wave_rest,-0.10568983292316078,0.5783134092647867
Z300_wave2_amp,RMSE_DU,0.3054356903117339,0.10072539258743232
Z300_synoptic_3_6_amp,EP100_all_waves,0.013650523038505004,0.9429256490075253
Z300_synoptic_3_6_amp,EP100_wave1,-0.22561217607547826,0.2306244101197479
Z300_synoptic_3_6_amp,EP100_wave2,0.1517311391200702,0.4234775460921271
Z300_synoptic_3_6_amp,EP100_wave1_plus_wave2,-0.03424512380276033,0.8574268604574322
Z300_synoptic_3_6_amp,EP100_wave_rest,0.16225552672462595,0.39164126480710854
Z300_synoptic_3_6_amp,RMSE_DU,0.08077142581324956,0.671347503195472
