sample,metric,R,P,n
all30,EP100_all_waves,0.5041865776288044,0.0044985468536748105,30
all30,EP100_wave1,0.23935435215053694,0.2026971624297401,30
all30,EP100_wave2,0.38558906841815455,0.03534619216019266,30
all30,EP100_wave1_plus_wave2,0.45141717497694805,0.012281293182060943,30
all30,EP100_wave_rest,0.07061269634026358,0.710793232819525,30
core20,EP100_all_waves,0.5197884391509311,0.018820480148668273,20
core20,EP100_wave1,0.4026080391904985,0.07841701593105503,20
core20,EP100_wave2,0.10041313144236529,0.6735989834988325,20
core20,EP100_wave1_plus_wave2,0.4096529336390622,0.07285559653116,20
core20,EP100_wave_rest,0.3644227575773246,0.1141765603886414,20
