pair_id,chunk_id,marina_year,our_year,plev_hpa,marina_fwd_doy,our_fwd_doy,diff_our_minus_marina_days,abs_diff_days
1,1,1,5,1.0,143.0,144.0,1.0,1.0
1,1,1,5,2.0,142.0,143.0,1.0,1.0
1,1,1,5,3.0,139.0,140.0,1.0,1.0
1,1,1,5,5.0,125.0,126.0,1.0,1.0
1,1,1,5,10.0,104.0,105.0,1.0,1.0
1,1,1,5,20.0,96.0,97.0,1.0,1.0
1,1,1,5,30.0,95.0,96.0,1.0,1.0
1,1,1,5,50.0,95.0,96.0,1.0,1.0
2,1,2,6,1.0,139.0,140.0,1.0,1.0
2,1,2,6,2.0,141.0,142.0,1.0,1.0
2,1,2,6,3.0,134.0,135.0,1.0,1.0
2,1,2,6,5.0,112.0,113.0,1.0,1.0
2,1,2,6,10.0,113.0,114.0,1.0,1.0
2,1,2,6,20.0,88.0,89.0,1.0,1.0
2,1,2,6,30.0,105.0,106.0,1.0,1.0
2,1,2,6,50.0,121.0,122.0,1.0,1.0
3,1,3,7,1.0,106.0,107.0,1.0,1.0
3,1,3,7,2.0,106.0,107.0,1.0,1.0
3,1,3,7,3.0,106.0,107.0,1.0,1.0
3,1,3,7,5.0,123.0,124.0,1.0,1.0
3,1,3,7,10.0,125.0,127.0,2.0,2.0
3,1,3,7,20.0,125.0,126.0,1.0,1.0
3,1,3,7,30.0,127.0,128.0,1.0,1.0
3,1,3,7,50.0,132.0,133.0,1.0,1.0
4,1,4,8,1.0,120.0,121.0,1.0,1.0
4,1,4,8,2.0,118.0,119.0,1.0,1.0
4,1,4,8,3.0,116.0,117.0,1.0,1.0
4,1,4,8,5.0,115.0,116.0,1.0,1.0
4,1,4,8,10.0,109.0,110.0,1.0,1.0
4,1,4,8,20.0,105.0,106.0,1.0,1.0
4,1,4,8,30.0,105.0,106.0,1.0,1.0
4,1,4,8,50.0,106.0,107.0,1.0,1.0
5,1,5,9,1.0,101.0,102.0,1.0,1.0
5,1,5,9,2.0,101.0,102.0,1.0,1.0
5,1,5,9,3.0,111.0,112.0,1.0,1.0
5,1,5,9,5.0,112.0,113.0,1.0,1.0
5,1,5,9,10.0,114.0,115.0,1.0,1.0
5,1,5,9,20.0,113.0,114.0,1.0,1.0
5,1,5,9,30.0,117.0,118.0,1.0,1.0
5,1,5,9,50.0,118.0,119.0,1.0,1.0
6,1,6,10,1.0,101.0,102.0,1.0,1.0
6,1,6,10,2.0,134.0,135.0,1.0,1.0
6,1,6,10,3.0,130.0,131.0,1.0,1.0
6,1,6,10,5.0,129.0,130.0,1.0,1.0
6,1,6,10,10.0,129.0,130.0,1.0,1.0
6,1,6,10,20.0,107.0,108.0,1.0,1.0
6,1,6,10,30.0,107.0,108.0,1.0,1.0
6,1,6,10,50.0,105.0,106.0,1.0,1.0
7,1,7,11,1.0,118.0,119.0,1.0,1.0
7,1,7,11,2.0,95.0,96.0,1.0,1.0
7,1,7,11,3.0,95.0,96.0,1.0,1.0
7,1,7,11,5.0,96.0,97.0,1.0,1.0
7,1,7,11,10.0,97.0,98.0,1.0,1.0
7,1,7,11,20.0,96.0,97.0,1.0,1.0
7,1,7,11,30.0,113.0,114.0,1.0,1.0
7,1,7,11,50.0,114.0,115.0,1.0,1.0
8,1,8,12,1.0,139.0,140.0,1.0,1.0
8,1,8,12,2.0,127.0,128.0,1.0,1.0
8,1,8,12,3.0,119.0,120.0,1.0,1.0
8,1,8,12,5.0,95.0,96.0,1.0,1.0
8,1,8,12,10.0,96.0,97.0,1.0,1.0
8,1,8,12,20.0,93.0,94.0,1.0,1.0
8,1,8,12,30.0,109.0,110.0,1.0,1.0
8,1,8,12,50.0,117.0,118.0,1.0,1.0
9,1,9,13,1.0,137.0,138.0,1.0,1.0
9,1,9,13,2.0,128.0,129.0,1.0,1.0
9,1,9,13,3.0,79.0,80.0,1.0,1.0
9,1,9,13,5.0,80.0,81.0,1.0,1.0
9,1,9,13,10.0,82.0,83.0,1.0,1.0
9,1,9,13,20.0,82.0,83.0,1.0,1.0
9,1,9,13,30.0,86.0,87.0,1.0,1.0
9,1,9,13,50.0,101.0,102.0,1.0,1.0
10,1,10,14,1.0,142.0,143.0,1.0,1.0
10,1,10,14,2.0,142.0,143.0,1.0,1.0
10,1,10,14,3.0,140.0,141.0,1.0,1.0
10,1,10,14,5.0,109.0,110.0,1.0,1.0
10,1,10,14,10.0,111.0,112.0,1.0,1.0
10,1,10,14,20.0,109.0,110.0,1.0,1.0
10,1,10,14,30.0,110.0,111.0,1.0,1.0
10,1,10,14,50.0,111.0,112.0,1.0,1.0
11,1,11,15,1.0,141.0,142.0,1.0,1.0
11,1,11,15,2.0,140.0,141.0,1.0,1.0
11,1,11,15,3.0,139.0,140.0,1.0,1.0
11,1,11,15,5.0,138.0,139.0,1.0,1.0
11,1,11,15,10.0,123.0,124.0,1.0,1.0
11,1,11,15,20.0,116.0,117.0,1.0,1.0
11,1,11,15,30.0,124.0,125.0,1.0,1.0
11,1,11,15,50.0,126.0,127.0,1.0,1.0
12,1,12,16,1.0,134.0,135.0,1.0,1.0
12,1,12,16,2.0,123.0,124.0,1.0,1.0
12,1,12,16,3.0,106.0,107.0,1.0,1.0
12,1,12,16,5.0,103.0,104.0,1.0,1.0
12,1,12,16,10.0,107.0,108.0,1.0,1.0
12,1,12,16,20.0,103.0,104.0,1.0,1.0
12,1,12,16,30.0,107.0,108.0,1.0,1.0
12,1,12,16,50.0,109.0,110.0,1.0,1.0
13,1,13,17,1.0,111.0,112.0,1.0,1.0
13,1,13,17,2.0,113.0,114.0,1.0,1.0
13,1,13,17,3.0,113.0,114.0,1.0,1.0
13,1,13,17,5.0,113.0,114.0,1.0,1.0
13,1,13,17,10.0,114.0,115.0,1.0,1.0
13,1,13,17,20.0,109.0,110.0,1.0,1.0
13,1,13,17,30.0,110.0,111.0,1.0,1.0
13,1,13,17,50.0,116.0,117.0,1.0,1.0
14,1,14,18,1.0,146.0,147.0,1.0,1.0
14,1,14,18,2.0,146.0,147.0,1.0,1.0
14,1,14,18,3.0,144.0,145.0,1.0,1.0
14,1,14,18,5.0,140.0,141.0,1.0,1.0
14,1,14,18,10.0,137.0,138.0,1.0,1.0
14,1,14,18,20.0,63.0,64.0,1.0,1.0
14,1,14,18,30.0,63.0,64.0,1.0,1.0
14,1,14,18,50.0,62.0,63.0,1.0,1.0
15,1,15,19,1.0,95.0,96.0,1.0,1.0
15,1,15,19,2.0,99.0,100.0,1.0,1.0
15,1,15,19,3.0,100.0,101.0,1.0,1.0
15,1,15,19,5.0,102.0,103.0,1.0,1.0
15,1,15,19,10.0,104.0,105.0,1.0,1.0
15,1,15,19,20.0,104.0,105.0,1.0,1.0
15,1,15,19,30.0,105.0,106.0,1.0,1.0
15,1,15,19,50.0,109.0,110.0,1.0,1.0
16,1,16,20,1.0,118.0,119.0,1.0,1.0
16,1,16,20,2.0,117.0,118.0,1.0,1.0
16,1,16,20,3.0,117.0,118.0,1.0,1.0
16,1,16,20,5.0,117.0,118.0,1.0,1.0
16,1,16,20,10.0,118.0,119.0,1.0,1.0
16,1,16,20,20.0,111.0,112.0,1.0,1.0
16,1,16,20,30.0,117.0,118.0,1.0,1.0
16,1,16,20,50.0,119.0,120.0,1.0,1.0
17,1,17,21,1.0,122.0,123.0,1.0,1.0
17,1,17,21,2.0,123.0,124.0,1.0,1.0
17,1,17,21,3.0,123.0,124.0,1.0,1.0
17,1,17,21,5.0,124.0,125.0,1.0,1.0
17,1,17,21,10.0,136.0,137.0,1.0,1.0
17,1,17,21,20.0,129.0,130.0,1.0,1.0
17,1,17,21,30.0,132.0,133.0,1.0,1.0
17,1,17,21,50.0,135.0,136.0,1.0,1.0
18,1,18,22,1.0,132.0,133.0,1.0,1.0
18,1,18,22,2.0,134.0,135.0,1.0,1.0
18,1,18,22,3.0,132.0,133.0,1.0,1.0
18,1,18,22,5.0,92.0,93.0,1.0,1.0
18,1,18,22,10.0,98.0,99.0,1.0,1.0
18,1,18,22,20.0,88.0,89.0,1.0,1.0
18,1,18,22,30.0,88.0,89.0,1.0,1.0
18,1,18,22,50.0,98.0,99.0,1.0,1.0
19,1,19,23,1.0,142.0,143.0,1.0,1.0
19,1,19,23,2.0,140.0,140.0,0.0,0.0
19,1,19,23,3.0,135.0,136.0,1.0,1.0
19,1,19,23,5.0,112.0,113.0,1.0,1.0
19,1,19,23,10.0,101.0,102.0,1.0,1.0
19,1,19,23,20.0,74.0,75.0,1.0,1.0
19,1,19,23,30.0,74.0,75.0,1.0,1.0
19,1,19,23,50.0,75.0,76.0,1.0,1.0
20,1,20,24,1.0,131.0,132.0,1.0,1.0
20,1,20,24,2.0,128.0,129.0,1.0,1.0
20,1,20,24,3.0,126.0,127.0,1.0,1.0
20,1,20,24,5.0,123.0,124.0,1.0,1.0
20,1,20,24,10.0,121.0,122.0,1.0,1.0
20,1,20,24,20.0,118.0,119.0,1.0,1.0
20,1,20,24,30.0,118.0,119.0,1.0,1.0
20,1,20,24,50.0,120.0,121.0,1.0,1.0
21,1,21,25,1.0,136.0,138.0,2.0,2.0
21,1,21,25,2.0,136.0,137.0,1.0,1.0
21,1,21,25,3.0,135.0,136.0,1.0,1.0
21,1,21,25,5.0,133.0,134.0,1.0,1.0
21,1,21,25,10.0,132.0,133.0,1.0,1.0
21,1,21,25,20.0,110.0,111.0,1.0,1.0
21,1,21,25,30.0,111.0,112.0,1.0,1.0
21,1,21,25,50.0,114.0,115.0,1.0,1.0
22,1,22,26,1.0,117.0,118.0,1.0,1.0
22,1,22,26,2.0,117.0,118.0,1.0,1.0
22,1,22,26,3.0,118.0,119.0,1.0,1.0
