group,plev_hpa,n,bias_days,mae_days,rmse_days,max_abs_days,correlation
all_pairs_50hpa,50.0,200,1.01,1.01,1.03440804327886,4.0,0.9999015602154053
chunk_1_50hpa,50.0,52,1.0,1.0,1.0,1.0,1.0
chunk_2_50hpa,50.0,48,1.0625,1.0625,1.14564392373896,4.0,0.9996236629312741
chunk_3_50hpa,50.0,52,1.0,1.0,1.0,1.0,1.0
chunk_4_50hpa,50.0,48,0.9791666666666666,0.9791666666666666,0.9895285072531598,1.0,0.99993632177527
all_pairs_by_level,1.0,200,1.13,1.13,2.1563858652847827,27.0,0.9946147665007701
all_pairs_by_level,2.0,200,0.995,0.995,1.002496882788171,2.0,0.9999768199043692
all_pairs_by_level,3.0,200,0.98,0.98,0.99498743710662,2.0,0.9999539520440807
all_pairs_by_level,5.0,200,0.985,1.015,1.036822067666386,3.0,0.9998248435865567
all_pairs_by_level,10.0,200,0.955,1.055,1.2389511693363866,10.0,0.9986748747037653
all_pairs_by_level,20.0,200,1.0,1.0,1.0,1.0,1.0
all_pairs_by_level,30.0,200,1.0,1.0,1.0,1.0,1.0
all_pairs_by_level,50.0,200,1.01,1.01,1.03440804327886,4.0,0.9999015602154053
