pair_id,chunk_id,marina_run,marina_source_year,marina_year,our_year,matched_by,chunk_match_correlation,our_run,source_run_from_history,source_year_from_history,run_matches_history,source_year_matches_history
1,1,007,5,1,5,O3_daily_sliding_window,0.9972866746803593,007,007,5,True,True
2,1,007,6,2,6,O3_daily_sliding_window,0.9972866746803593,007,007,6,True,True
3,1,007,7,3,7,O3_daily_sliding_window,0.9972866746803593,007,007,7,True,True
4,1,007,8,4,8,O3_daily_sliding_window,0.9972866746803593,007,007,8,True,True
5,1,007,9,5,9,O3_daily_sliding_window,0.9972866746803593,007,007,9,True,True
6,1,007,10,6,10,O3_daily_sliding_window,0.9972866746803593,007,007,10,True,True
7,1,007,11,7,11,O3_daily_sliding_window,0.9972866746803593,007,007,11,True,True
8,1,007,12,8,12,O3_daily_sliding_window,0.9972866746803593,007,007,12,True,True
9,1,007,13,9,13,O3_daily_sliding_window,0.9972866746803593,007,007,13,True,True
10,1,007,14,10,14,O3_daily_sliding_window,0.9972866746803593,007,007,14,True,True
11,1,007,15,11,15,O3_daily_sliding_window,0.9972866746803593,007,007,15,True,True
12,1,007,16,12,16,O3_daily_sliding_window,0.9972866746803593,007,007,16,True,True
13,1,007,17,13,17,O3_daily_sliding_window,0.9972866746803593,007,007,17,True,True
14,1,007,18,14,18,O3_daily_sliding_window,0.9972866746803593,007,007,18,True,True
15,1,007,19,15,19,O3_daily_sliding_window,0.9972866746803593,007,007,19,True,True
16,1,007,20,16,20,O3_daily_sliding_window,0.9972866746803593,007,007,20,True,True
17,1,007,21,17,21,O3_daily_sliding_window,0.9972866746803593,007,007,21,True,True
18,1,007,22,18,22,O3_daily_sliding_window,0.9972866746803593,007,007,22,True,True
19,1,007,23,19,23,O3_daily_sliding_window,0.9972866746803593,007,007,23,True,True
20,1,007,24,20,24,O3_daily_sliding_window,0.9972866746803593,007,007,24,True,True
21,1,007,25,21,25,O3_daily_sliding_window,0.9972866746803593,007,007,25,True,True
22,1,007,26,22,26,O3_daily_sliding_window,0.9972866746803593,007,007,26,True,True
23,1,007,27,23,27,O3_daily_sliding_window,0.9972866746803593,007,007,27,True,True
24,1,007,28,24,28,O3_daily_sliding_window,0.9972866746803593,007,007,28,True,True
25,1,007,29,25,29,O3_daily_sliding_window,0.9972866746803593,007,007,29,True,True
26,1,007,30,26,30,O3_daily_sliding_window,0.9972866746803593,007,007,30,True,True
27,1,007,31,27,31,O3_daily_sliding_window,0.9972866746803593,007,007,31,True,True
28,1,007,32,28,32,O3_daily_sliding_window,0.9972866746803593,007,007,32,True,True
29,1,007,33,29,33,O3_daily_sliding_window,0.9972866746803593,007,007,33,True,True
30,1,007,34,30,34,O3_daily_sliding_window,0.9972866746803593,007,007,34,True,True
31,1,007,35,31,35,O3_daily_sliding_window,0.9972866746803593,007,007,35,True,True
32,1,007,36,32,36,O3_daily_sliding_window,0.9972866746803593,007,007,36,True,True
33,1,007,37,33,37,O3_daily_sliding_window,0.9972866746803593,007,007,37,True,True
34,1,007,38,34,38,O3_daily_sliding_window,0.9972866746803593,007,007,38,True,True
