our_year,our_run,source_run_from_history,source_year_from_history
1,007,007,1
2,007,007,2
3,007,007,3
4,007,007,4
5,007,007,5
6,007,007,6
7,007,007,7
8,007,007,8
9,007,007,9
10,007,007,10
11,007,007,11
12,007,007,12
13,007,007,13
14,007,007,14
15,007,007,15
16,007,007,16
17,007,007,17
18,007,007,18
19,007,007,19
20,007,007,20
21,007,007,21
22,007,007,22
23,007,007,23
24,007,007,24
25,007,007,25
26,007,007,26
27,007,007,27
28,007,007,28
29,007,007,29
30,007,007,30
31,007,007,31
32,007,007,32
33,007,007,33
34,007,007,34
35,007,007,35
36,007,007,36
37,007,007,37
38,007,007,38
39,007,007,39
40,007,007,40
41,007,007,41
42,007,007,42
43,007,007,43
44,007,007,44
45,007,007,45
46,007,007,46
47,007,007,47
48,007,007,48
49,007,007,49
50,007,007,50
51,007,007,51
52,007,007,52
53,007,007,53
54,007,007,54
55,007,007,55
56,007,007,56
57,007,007,57
58,009,009,1
59,009,009,2
60,009,009,3
61,009,009,4
62,009,009,5
63,009,009,6
64,009,009,7
65,009,009,8
66,009,009,9
67,009,009,10
68,009,009,11
69,009,009,12
70,009,009,13
71,009,009,14
72,009,009,15
73,009,009,16
74,009,009,17
75,009,009,18
76,009,009,19
77,009,009,20
78,009,009,21
79,009,009,22
80,009,009,23
81,009,009,24
82,009,009,25
83,009,009,26
84,009,009,27
85,009,009,28
86,009,009,29
87,009,009,30
88,009,009,31
89,009,009,32
90,009,009,33
91,009,009,34
92,009,009,35
93,009,009,36
94,009,009,37
95,009,009,38
96,009,009,39
97,009,009,40
98,009,009,41
99,009,009,42
100,009,009,43
101,009,009,44
102,009,009,45
103,009,009,46
104,009,009,47
105,009,009,48
106,009,009,49
107,009,009,50
108,009,009,51
109,009,009,52
110,009,009,53
111,009,009,54
112,009,009,55
113,009,009,56
114,010,010,57
115,010,010,58
116,010,010,59
117,010,010,60
118,010,010,61
119,010,010,62
120,010,010,63
121,010,010,64
122,010,010,65
123,010,010,66
124,010,010,67
125,010,010,68
126,010,010,69
127,010,010,70
128,010,010,71
129,010,010,72
130,010,010,73
131,010,010,74
132,010,010,75
133,010,010,76
134,010,010,77
135,010,010,78
136,010,010,79
137,010,010,80
138,010,010,81
139,010,010,82
140,010,010,83
141,010,010,84
142,010,010,85
143,010,010,86
144,010,010,87
145,010,010,88
146,010,010,89
147,010,010,90
148,010,010,91
149,010,010,92
150,010,010,93
151,010,010,94
152,010,010,95
153,010,010,96
154,010,010,97
155,010,010,98
156,010,010,99
157,010,010,100
158,010,010,101
159,010,010,102
160,010,010,103
161,010,010,104
162,010,010,105
163,011,011,57
164,011,011,58
165,011,011,59
166,011,011,60
167,011,011,61
168,011,011,62
169,011,011,63
170,011,011,64
171,011,011,65
172,011,011,66
173,011,011,67
174,011,011,68
175,011,011,69
176,011,011,70
177,011,011,71
178,011,011,72
179,011,011,73
180,011,011,74
181,011,011,75
182,011,011,76
183,011,011,77
184,011,011,78
185,011,011,79
186,011,011,80
187,011,011,81
188,011,011,82
189,011,011,83
190,011,011,84
191,011,011,85
192,011,011,86
193,011,011,87
194,011,011,88
195,011,011,89
196,011,011,90
197,011,011,91
198,011,011,92
199,011,011,93
200,011,011,94
201,011,011,95
202,011,011,96
203,011,011,97
204,011,011,98
205,011,011,99
206,011,011,100
207,011,011,101
208,011,011,102
209,011,011,103
210,011,011,104
211,011,011,105
212,011,011,106
213,011,011,107
214,011,011,108
215,011,011,109
216,011,011,110
