dataset,year,cutoff_doy,cutoff_label,lead_days_to_Mar1,MA_O3_loss,MA_O3_min_DU,MA_O3_min_doy,low_o3_rank,Low25_min_label,predictor_set,model_family,pred_MA_O3_loss,pred_low25_probability,prob_rank_desc,prob_top25_alarm
BWCN,2,1,01-01,59,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,linear,5.898274901742131,0.4986615464625172,2.0,True
BWCN,3,1,01-01,59,11.077120497493517,88.2921371459961,120,4.0,1,DYN,linear,4.397204479528903,0.42451546604938906,5.0,True
BWCN,4,1,01-01,59,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,linear,0.2988277114424847,0.20589273695998472,15.0,False
BWCN,5,1,01-01,59,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,linear,1.1820806805046218,0.30370467258220757,10.0,False
BWCN,6,1,01-01,59,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,linear,-0.43134884407291874,0.19945040943939346,18.0,False
BWCN,7,1,01-01,59,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,linear,-6.157336218885709,0.06849005372589777,22.0,False
BWCN,8,1,01-01,59,26.02682973001144,73.43604278564453,106,1.0,1,DYN,linear,5.677859872615081,0.4936846882675405,3.0,True
BWCN,9,1,01-01,59,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,linear,-0.4943932771697004,0.20165353574080233,16.0,False
BWCN,10,1,01-01,59,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,linear,3.7428912692648186,0.40720243452084537,6.0,False
BWCN,11,1,01-01,59,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,linear,-0.03143528146321137,0.21616835673348514,14.0,False
BWCN,12,1,01-01,59,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,linear,0.2607626015428496,0.19191201025277294,19.0,False
BWCN,13,1,01-01,59,14.987227719253246,83.27454986572266,109,2.0,1,DYN,linear,5.5577873558224455,0.48067718504046036,4.0,True
BWCN,14,1,01-01,59,8.500402582974749,89.38094482421874,95,5.0,1,DYN,linear,1.7719024642340275,0.29711089280972325,11.0,False
BWCN,15,1,01-01,59,3.308877464506513,96.6460189819336,88,8.0,0,DYN,linear,1.5105161952793407,0.2585377571952813,12.0,False
BWCN,16,1,01-01,59,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,linear,2.2084282547808107,0.3065052529835167,9.0,False
BWCN,17,1,01-01,59,5.278286043848214,93.28086853027344,84,7.0,0,DYN,linear,1.067623705450212,0.25539630256704454,13.0,False
BWCN,18,1,01-01,59,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,linear,4.442008904206401,0.4062426785412192,7.0,False
BWCN,19,1,01-01,59,13.566131392769194,85.98907928466797,89,3.0,1,DYN,linear,7.567560529321576,0.527287953880721,1.0,True
BWCN,20,1,01-01,59,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,linear,-1.7649605137887463,0.1838940348004556,20.0,False
BWCN,21,1,01-01,59,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,linear,1.901330647720761,0.3082822735559646,8.0,False
BWCN,22,1,01-01,59,6.733812502088159,91.68306732177734,120,6.0,0,DYN,linear,-0.23815713019251372,0.20039246353382698,17.0,False
BWCN,23,1,01-01,59,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,linear,-1.6693369351342446,0.15863211198325058,21.0,False
BWCN,2,1,01-01,59,1.7373017619018132,97.39088745117188,98,9.0,0,DYN,random_forest,2.114263281879916,0.6294408341406992,6.0,False
BWCN,3,1,01-01,59,11.077120497493517,88.2921371459961,120,4.0,1,DYN,random_forest,4.464365071880113,0.6887417862327311,3.0,True
BWCN,4,1,01-01,59,-1.406564004779796,99.58116302490234,118,10.0,0,DYN,random_forest,2.999258912827909,0.4917779770709193,14.0,False
BWCN,5,1,01-01,59,-7.391868064918436,102.55701293945313,120,15.0,0,DYN,random_forest,4.3297061004016735,0.5818585966293318,10.0,False
BWCN,6,1,01-01,59,-12.775030316375275,109.4763900756836,120,23.0,0,DYN,random_forest,-0.5034584973144677,0.3981887064267919,16.0,False
BWCN,7,1,01-01,59,-10.188913212923685,102.39976501464844,120,14.0,0,DYN,random_forest,-9.17254585453888,0.06353955910179278,22.0,False
BWCN,8,1,01-01,59,26.02682973001144,73.43604278564453,106,1.0,1,DYN,random_forest,2.3723985988970857,0.616313180254885,8.0,False
BWCN,9,1,01-01,59,-8.84545393037694,106.20907440185547,120,19.0,0,DYN,random_forest,-1.3548919166246698,0.30115852448797165,19.0,False
BWCN,10,1,01-01,59,-10.245587607374892,105.58467712402344,120,18.0,0,DYN,random_forest,5.044616051197677,0.6752904768082716,4.0,True
BWCN,11,1,01-01,59,-6.232660261223507,107.15471649169922,120,20.0,0,DYN,random_forest,1.5951916030723055,0.43946252241502864,15.0,False
BWCN,12,1,01-01,59,-7.000462765465949,108.03871307373046,120,21.0,0,DYN,random_forest,1.7181084674161444,0.3661349027970747,18.0,False
BWCN,13,1,01-01,59,14.987227719253246,83.27454986572266,109,2.0,1,DYN,random_forest,1.7776507055034079,0.6118293795901688,9.0,False
BWCN,14,1,01-01,59,8.500402582974749,89.38094482421874,95,5.0,1,DYN,random_forest,4.099657967497659,0.662242260348932,5.0,True
BWCN,15,1,01-01,59,3.308877464506513,96.6460189819336,88,8.0,0,DYN,random_forest,4.260839978732611,0.6220035668277293,7.0,False
BWCN,16,1,01-01,59,-5.014435888985098,100.64898681640625,120,13.0,0,DYN,random_forest,0.4899997819665341,0.5714777344521074,11.0,False
BWCN,17,1,01-01,59,5.278286043848214,93.28086853027344,84,7.0,0,DYN,random_forest,4.581596970584838,0.6905599616214173,2.0,True
BWCN,18,1,01-01,59,-6.254686798508984,103.8860580444336,120,17.0,0,DYN,random_forest,2.097262352804244,0.5111921288714844,13.0,False
BWCN,19,1,01-01,59,13.566131392769194,85.98907928466797,89,3.0,1,DYN,random_forest,4.916859601669002,0.5689831174447849,12.0,False
BWCN,20,1,01-01,59,-12.835798894076031,108.7208969116211,120,22.0,0,DYN,random_forest,-0.502876673210453,0.23871261755115353,21.0,False
BWCN,21,1,01-01,59,-0.4871370648624031,100.07074127197265,113,11.0,0,DYN,random_forest,5.3335527445225415,0.7022064729459938,1.0,True
BWCN,22,1,01-01,59,6.733812502088159,91.68306732177734,120,6.0,0,DYN,random_forest,0.9007702150536238,0.39566317318917743,17.0,False
BWCN,23,1,01-01,59,0.27405210509949457,100.33548431396484,114,12.0,0,DYN,random_forest,-1.3087678384551735,0.2598688967541261,20.0,False
